,lor,total_accident_per_lor,avg_distance_to_CC_per_lor,population_density_per_lor_in_sqkm
0,01100101,67.0,4.199248624491892,9705.0
1,01100102,206.0,2.974772677493592,508.0
2,01100103,47.0,3.8472055451796576,10841.0
3,01100104,46.0,3.2421111507635656,14859.0
4,01100205,147.0,2.0231268686117563,4741.0
5,01100206,257.0,1.249274955234225,1476.0
6,01100207,167.0,1.1658686067164068,11525.0
7,01100308,230.0,1.968956933635706,4388.0
8,01100309,259.0,1.016947614011325,12418.0
9,01100310,341.0,0.6824249629010075,7568.0
10,01100311,112.0,0.9972274562306656,11942.0
11,01100312,110.0,1.0989146447025606,15868.0
12,01100313,102.0,1.6623708884510342,15542.0
13,01100414,10.0,2.1424641739903585,14894.0
14,01100415,120.0,1.6193458919494113,17098.0
15,01100416,139.0,1.581388521425634,22470.0
16,01200517,50.0,5.3466115762102815,1641.0
17,01200518,8.0,5.435268451068368,29428.0
18,01200519,17.0,5.069025583913795,27460.0
19,01200520,71.0,4.462653700435092,22207.0
20,01200521,6.0,5.125205582253499,31854.0
21,01200522,75.0,4.799384560745455,18173.0
22,01200623,52.0,3.8239679375136593,12236.0
23,01200624,29.0,3.5615616660421496,9454.0
24,01200625,11.0,3.9664206948221565,21439.0
25,01200626,49.0,4.006265518501723,10761.0
26,01200627,11.0,3.078651319490399,19638.0
27,01200628,84.0,2.9919828593023787,4392.0
28,01200629,29.0,4.358198327441061,11139.0
29,01300730,13.0,4.8095803994171105,17589.0
30,01300731,5.0,5.453112508318773,13234.0
31,01300732,45.0,4.802128242667837,16918.0
32,01300733,140.0,4.01132273129268,17710.0
33,01300834,63.0,2.6609865396852945,18554.0
34,01300835,65.0,2.408973546538273,9849.0
35,01300836,146.0,3.447558718704347,10442.0
36,01400937,36.0,6.303495024208166,2963.0
37,01400938,46.0,5.474562188607756,8105.0
38,01400939,9.0,5.4131808333355815,16463.0
39,01400940,31.0,5.339611094031381,7498.0
40,01400941,0.0,,8656.0
41,01400942,44.0,4.9973866847611985,16455.0
42,01401043,12.0,4.284604839130918,25987.0
43,01401044,37.0,4.183150712903999,20901.0
44,01401045,43.0,4.419957708706435,21216.0
45,01401046,49.0,4.511979769993074,27481.0
46,01401047,45.0,4.219955552729589,26048.0
47,01401048,32.0,4.95523951073622,23237.0
48,01401049,53.0,4.844421856568641,16794.0
49,02100101,99.0,2.4179994046841813,9741.0
50,02100102,119.0,1.9345181890353573,14118.0
51,02100103,23.0,1.7740548284110864,13360.0
52,02100104,115.0,1.7477052005552638,15039.0
53,02100105,43.0,2.2037680349289697,22468.0
54,02100106,71.0,2.3838449197528195,12757.0
55,02200207,28.0,3.3224174167282996,3224.0
56,02200208,149.0,2.9689108207029093,13628.0
57,02200209,117.0,3.8171436630794777,15727.0
58,02200210,174.0,2.8614519044540048,13330.0
59,02200211,64.0,3.482307129744767,15129.0
60,02200212,64.0,3.4551253789554743,21757.0
61,02200213,73.0,3.1467270827729372,17170.0
62,02300314,129.0,2.225623990552276,16615.0
63,02300315,87.0,2.673292540880891,24177.0
64,02300316,103.0,2.8675026415189433,8952.0
65,02300417,36.0,2.7869136537431225,22102.0
66,02300418,37.0,3.509729637141097,12930.0
67,02300419,64.0,3.4575052101127235,20144.0
68,02400520,16.0,1.6177346495266594,6219.0
69,02400521,155.0,1.9826058249950846,11317.0
70,02400522,48.0,2.8108014850644736,20513.0
71,02400623,144.0,1.8786547844493202,14757.0
72,02400624,26.0,2.9733377134955976,21087.0
73,02400625,103.0,3.1388835497560135,1289.0
74,02500726,63.0,3.1471543349824045,30199.0
75,02500727,136.0,3.4579605711609767,19650.0
76,02500728,63.0,4.111074121362803,32639.0
77,02500729,30.0,4.5127435630497965,17118.0
78,02500830,59.0,3.5538299990289524,24457.0
79,02500831,38.0,4.207114915802166,32010.0
80,02500832,45.0,4.637338340455536,25892.0
81,02500833,116.0,3.547605698184511,30222.0
82,02500834,54.0,3.5771411192661127,23184.0
83,02500835,62.0,4.316083787469315,6059.0
84,02500836,18.0,4.932830894478184,4469.0
85,03100101,16.0,13.443032886524003,256.0
86,03100102,12.0,14.70585527312876,1221.0
87,03100103,29.0,13.875366168218035,5157.0
88,03200204,22.0,11.503557903205355,184.0
89,03200205,63.0,7.876095069174069,3649.0
90,03200206,45.0,6.833267698749515,6098.0
91,03200207,12.0,7.604480054261335,3716.0
92,03200308,20.0,9.235845133930852,4657.0
93,03200309,33.0,9.49206207529598,1756.0
94,03200310,15.0,10.234312774368053,3553.0
95,03300411,21.0,12.359241336156625,7055.0
96,03300412,20.0,11.520100810140836,1704.0
97,03300413,16.0,11.195354351411698,1684.0
98,03300514,27.0,8.859026871896157,1475.0
99,03300515,0.0,,43.0
100,03300516,39.0,5.9477381129042755,2162.0
101,03300517,26.0,7.23827365904905,191.0
102,03400618,13.0,9.010953177903072,2674.0
103,03400619,32.0,7.995920392560916,4882.0
104,03400620,54.0,6.135202966821335,1842.0
105,03400721,48.0,5.317189805166578,14835.0
106,03400722,17.0,6.032089078793332,7106.0
107,03400723,45.0,5.618627191755333,11753.0
108,03400724,28.0,6.872755916788347,9987.0
109,03400725,33.0,7.285225760070775,5965.0
110,03400826,37.0,4.617315626486917,10620.0
111,03400827,10.0,4.278257278867355,23430.0
112,03400828,33.0,4.648140742039097,13452.0
113,03400829,25.0,4.996870453890126,14977.0
114,03400830,23.0,5.493089399238905,14125.0
115,03400831,13.0,5.842500322354791,0.0
116,03500932,26.0,5.4098125807001525,6397.0
117,03500933,17.0,5.323517948407951,7266.0
118,03500934,73.0,4.361310634153462,16453.0
119,03500935,22.0,4.4513916109299885,15080.0
120,03500936,57.0,4.7899006078026956,8937.0
121,03501037,31.0,6.168440825865813,4886.0
122,03501038,35.0,6.240408803832356,3747.0
123,03601139,22.0,4.105663247511291,8348.0
124,03601140,29.0,3.7885398171114906,21472.0
125,03601141,96.0,3.7014378741905527,23439.0
126,03601142,150.0,2.8393926863576215,12085.0
127,03601243,42.0,3.69553573986472,21059.0
128,03601244,50.0,3.8108394711450826,20936.0
129,03601245,103.0,3.6897238068778373,13496.0
130,03601346,25.0,2.9831375363032957,31002.0
131,03601347,26.0,2.5658831771472683,31665.0
132,03601348,32.0,2.839982893444428,34380.0
133,03601449,94.0,3.7057336745632594,11580.0
134,03601450,58.0,3.742136204146235,3585.0
135,03601451,56.0,2.855856950965145,11717.0
136,03601452,33.0,3.011598555421358,8552.0
137,03601453,17.0,3.755084679767118,5302.0
138,03701554,71.0,1.8363030403922913,20980.0
139,03701555,28.0,2.272617703472357,23167.0
140,03701556,36.0,1.6048346356995893,17179.0
141,03701657,60.0,2.6746746579937786,7183.0
142,03701658,5.0,2.3127737409232094,36271.0
143,03701659,21.0,1.5914020008462852,22114.0
144,03701660,72.0,2.1754647927704602,22617.0
145,04100101,47.0,7.525407173542152,2199.0
146,04100102,12.0,7.597519241263099,14509.0
147,04200203,10.0,10.748516092941504,468.0
148,04200204,2.0,12.423366085844133,8566.0
149,04200205,2.0,10.794612461971044,2601.0
150,04200206,38.0,11.264269448790246,1955.0
151,04200207,32.0,11.548628621097041,170.0
152,04200308,44.0,8.943816142301335,2241.0
153,04200309,15.0,10.061874142334789,10100.0
154,04200310,55.0,9.286000645275214,8249.0
155,04200311,64.0,8.616136029629844,4705.0
156,04300412,43.0,7.738759176604106,3523.0
157,04300413,10.0,7.896546967294374,20911.0
158,04300414,127.0,7.58794097548509,18956.0
159,04300415,23.0,8.130217484338583,10042.0
160,04300416,72.0,7.414437777610908,20438.0
161,04300517,20.0,7.182136829564259,18253.0
162,04300518,39.0,6.715682884169489,4213.0
163,04300619,63.0,6.473868334757428,16392.0
164,04300620,51.0,5.249008441823868,5075.0
165,04300621,60.0,6.625484267125973,19245.0
166,04300622,85.0,5.610745597775375,5457.0
167,04300623,78.0,6.635032635114135,20845.0
168,04300624,40.0,5.968554519527503,17253.0
169,04400725,5.0,8.743836530093848,180.0
170,04400726,34.0,8.99428298812865,3815.0
171,04400727,21.0,8.756445553243704,9045.0
172,04400728,28.0,9.91497314196801,3408.0
173,04400729,8.0,10.405754774724643,760.0
174,04400830,28.0,8.548070630981336,5535.0
175,04400831,13.0,9.640465909504261,2829.0
176,04400832,29.0,9.193857821946754,10329.0
177,04400833,8.0,8.624851572456349,11574.0
178,04400834,24.0,7.930501588971673,8248.0
179,04400835,45.0,8.037034063157808,17147.0
180,04500936,46.0,7.235172337909205,20169.0
181,04500937,58.0,8.113327672407022,10711.0
182,04500938,35.0,7.7532453908772,15868.0
183,04500939,36.0,7.517669260929482,8903.0
184,04501040,43.0,6.714479838389904,19598.0
185,04501041,65.0,6.228702030219005,11681.0
186,04501042,137.0,5.233361725959905,6077.0
187,04501043,65.0,6.832892273068748,17607.0
188,04501044,28.0,6.460431239657916,17278.0
189,04501045,80.0,5.771792207570723,15428.0
190,04501146,30.0,7.139631371431741,6901.0
191,04501147,18.0,6.819104309950957,22075.0
192,04501148,27.0,7.4290672558927096,10819.0
193,04501149,34.0,6.4349397111547955,22642.0
194,04501150,36.0,6.601523604436088,10342.0
195,04501151,4.0,6.952980517352296,22875.0
196,04501152,34.0,5.865545377985781,19551.0
