lor,total_accident_per_lor,avg_distance_to_CC_per_lor,population_density_per_lor_in_sqkm
01100101,156.0,4.203795106171869,9705.0
01100102,490.0,3.0750408053611697,508.0
01100103,137.0,3.9120707613302326,10841.0
01100104,107.0,3.230633274022746,14859.0
01100205,256.0,2.0176621709930704,4741.0
01100206,440.0,1.2269919294984404,1476.0
01100207,333.0,1.1540006626947719,11525.0
01100308,386.0,1.9613444437092276,4388.0
01100309,403.0,1.0290439460526333,12418.0
01100310,700.0,0.6731740232174273,7568.0
01100311,195.0,1.0054149882335086,11942.0
01100312,155.0,1.1048058394680609,15868.0
01100313,165.0,1.659939468820993,15542.0
01100414,15.0,2.1011249643611816,14894.0
01100415,181.0,1.628066373904766,17098.0
01100416,188.0,1.643251169641334,22470.0
01200517,174.0,5.4130784107839744,1641.0
01200518,34.0,5.4272486934110535,29428.0
01200519,45.0,5.058258633844638,27460.0
01200520,145.0,4.486608882728836,22207.0
01200521,15.0,5.093732106717217,31854.0
01200522,157.0,4.810143087736209,18173.0
01200623,107.0,3.8347871467094024,12236.0
01200624,86.0,3.4187444091637538,9454.0
01200625,30.0,4.010093005324586,21439.0
01200626,87.0,3.9439409425053698,10761.0
01200627,31.0,3.121890939637058,19638.0
01200628,204.0,2.916459923102957,4392.0
01200629,52.0,4.365489134974598,11139.0
01300730,72.0,4.907905801302935,17589.0
01300731,27.0,5.2003798056148005,13234.0
01300732,120.0,4.760868578717242,16918.0
01300733,344.0,3.9775653580855916,17710.0
01300834,183.0,2.7076914836741226,18554.0
01300835,140.0,2.451057671128203,9849.0
01300836,391.0,3.4516459396566628,10442.0
01400937,89.0,6.345155481485919,2963.0
01400938,168.0,5.425863679032875,8105.0
01400939,30.0,5.440304930127696,16463.0
01400940,100.0,5.29781709341818,7498.0
01400941,2.0,6.518090708742125,8656.0
01400942,137.0,4.945914891650434,16455.0
01401043,51.0,4.325317846825257,25987.0
01401044,102.0,4.236013715104525,20901.0
01401045,175.0,4.442461984294336,21216.0
01401046,119.0,4.549488284404448,27481.0
01401047,102.0,4.230262675989301,26048.0
01401048,94.0,4.921414104204919,23237.0
01401049,123.0,4.859112978964182,16794.0
02100101,202.0,2.419728134575154,9741.0
02100102,238.0,1.917336709393871,14118.0
02100103,49.0,1.8038367279665892,13360.0
02100104,185.0,1.7494558116389882,15039.0
02100105,82.0,2.20790405975443,22468.0
02100106,188.0,2.380535883636223,12757.0
02200207,55.0,3.279968032529066,3224.0
02200208,250.0,2.9738186023533246,13628.0
02200209,228.0,3.868812956970103,15727.0
02200210,335.0,2.8619053418543206,13330.0
02200211,96.0,3.5018377332371142,15129.0
02200212,122.0,3.490360376320598,21757.0
02200213,131.0,3.180851551327217,17170.0
02300314,199.0,2.219825247974068,16615.0
02300315,136.0,2.6835795715325155,24177.0
02300316,191.0,2.81636281453517,8952.0
02300417,78.0,2.8310707404027666,22102.0
02300418,54.0,3.510794007162742,12930.0
02300419,104.0,3.4742148804682977,20144.0
02400520,36.0,1.5646343879855136,6219.0
02400521,291.0,1.9699382425282992,11317.0
02400522,100.0,2.82746026458431,20513.0
02400623,249.0,1.8716664193687833,14757.0
02400624,48.0,2.933839509490637,21087.0
02400625,175.0,3.100946910472711,1289.0
02500726,128.0,3.1244835977815932,30199.0
02500727,230.0,3.4638601852882616,19650.0
02500728,108.0,4.093634997393408,32639.0
02500729,88.0,4.542441410668042,17118.0
02500830,91.0,3.545856208113593,24457.0
02500831,69.0,4.190045421762366,32010.0
02500832,80.0,4.639735965666852,25892.0
02500833,180.0,3.5935425872008895,30222.0
02500834,83.0,3.5601035327194,23184.0
02500835,161.0,4.272390075426791,6059.0
02500836,28.0,4.905146343509595,4469.0
03100101,100.0,13.030015443160496,256.0
03100102,36.0,14.722727787789118,1221.0
03100103,77.0,13.758278166346694,5157.0
03200204,58.0,11.028783879155645,184.0
03200205,139.0,7.902155789530247,3649.0
03200206,98.0,6.774876111547478,6098.0
03200207,49.0,7.844986399477804,3716.0
03200308,64.0,9.271778920316715,4657.0
03200309,75.0,9.62970489357589,1756.0
03200310,39.0,10.24965434311905,3553.0
03300411,58.0,12.356398886790645,7055.0
03300412,55.0,11.401723507621742,1704.0
03300413,42.0,11.178554683801995,1684.0
03300514,50.0,8.884297023281176,1475.0
03300515,9.0,7.894559170082551,43.0
03300516,128.0,6.032349938300184,2162.0
03300517,62.0,7.306338440930159,191.0
